59.991854||-1.275172||Toponym||Hayhoull B&B||Bed & Breakfast||Foursquare||3136.40m||0||Point2D.Double[-1.3214724987969566, 59.97579077664814]
51.948271||1.304057||Ways||Briardale Avenue||residential||OnlineOSMWays||0||LINESTRING (1.2546576 51.9367391, 1.2548175 51.93655, 1.2548845 51.9364666, 1.2549155 51.9363915, 1.2549188 51.9363174, 1.2548855 51.9362381, 1.2548155 51.9361438, 1.2548055 51.9360933, 1.2548069 51.9360586)
51.948271||1.304057||Ways||Sweden Close||residential||OnlineOSMWays||0||LINESTRING (1.2555216 51.9377251, 1.2550154 51.937711, 1.254875 51.9376768, 1.2547583 51.937609, 1.2545251 51.9374371, 1.2543316 51.9373109, 1.2540767 51.9371423, 1.2537329 51.9373217)
51.948271||1.304057||Ways||Sweden Close||residential||OnlineOSMWays||0||LINESTRING (1.2551176 51.9368723, 1.2548601 51.9371536, 1.2547153 51.9372882, 1.2545251 51.9374371)
51.948271||1.304057||Ways||Bramble Tye||residential||OnlineOSMWays||0||LINESTRING (1.2395058 51.9277707, 1.2396565 51.9275449, 1.2398104 51.9272964)
51.948271||1.304057||Ways||Earlhams Mews||residential||OnlineOSMWays||0||LINESTRING (1.2412744 51.9268378, 1.2411851 51.9269631, 1.2410878 51.9270148, 1.2410189 51.9270546, 1.2409242 51.9272096, 1.2408388 51.9273507, 1.2409204 51.927399, 1.2409187 51.9274159, 1.240914 51.9274618, 1.2408675 51.9275303)
51.948271||1.304057||Ways||Hewitt Road||residential||OnlineOSMWays||0||LINESTRING (1.2319477 51.9266522, 1.2316954 51.9265708, 1.2315562 51.9265404, 1.2314083 51.9265201, 1.2311788 51.9264944, 1.2309498 51.9264548, 1.2308404 51.9263959, 1.2307886 51.9263681, 1.2306983 51.9262435, 1.2306555 51.9260427, 1.2306752 51.9259119, 1.2307419 51.925799, 1.2308577 51.9257036, 1.2310944 51.9256166, 1.2312036 51.9255802, 1.2314445 51.9254999, 1.2316154 51.9254205, 1.2316368 51.9253402, 1.2316219 51.925284, 1.2316162 51.9252624, 1.2314321 51.9251046, 1.2314048 51.9250667, 1.2313442 51.9249827, 1.231368 51.9248658, 1.2314436 51.9247429, 1.2315258 51.9246667, 1.2316106 51.9246144, 1.2316466 51.9245922, 1.2319298 51.9244413)
51.948271||1.304057||Ways||Hankin Avenue||residential||OnlineOSMWays||0||LINESTRING (1.2361187 51.9274528, 1.2360704 51.9273634, 1.2360411 51.9273375, 1.2359849 51.9273153, 1.2359108 51.9273107, 1.2357583 51.9273181, 1.2356649 51.9273205, 1.2355929 51.9272996, 1.2354774 51.9272212, 1.2353778 51.9271776, 1.2352824 51.927148, 1.2351938 51.92714, 1.2351224 51.9271336, 1.2349408 51.9271109, 1.23485 51.9270715, 1.2347896 51.9270088, 1.2347586 51.9268944, 1.2347388 51.9267513, 1.2347086 51.9266402, 1.2346402 51.9265729, 1.2345491 51.9265455, 1.2344266 51.9265335, 1.2339052 51.92656, 1.233864 51.9265621, 1.2337692 51.9265396, 1.2336696 51.9264775, 1.233647 51.9264601, 1.2334816 51.9263329, 1.2334322 51.926256, 1.2334399 51.9261867, 1.2334832 51.9261299, 1.2337618 51.9259534, 1.2338505 51.9259044, 1.2340614 51.9257878)
51.948271||1.304057||Ways||Aldon Close||residential||OnlineOSMWays||0||LINESTRING (1.2323978 51.9262618, 1.2324401 51.9262012, 1.2326003 51.9259715, 1.2326555 51.9259221, 1.2327053 51.9258959, 1.2327784 51.9258855, 1.2328428 51.9258926, 1.2329103 51.9259128, 1.2329469 51.9259365, 1.2330034 51.9260156, 1.233055 51.9260907, 1.2331264 51.9261327, 1.2334399 51.9261867)
51.948271||1.304057||Ways||Regimental Way||residential||OnlineOSMWays||0||LINESTRING (1.2318382 51.9270475, 1.2319509 51.9269472, 1.2321008 51.9268017, 1.2322873 51.9268247, 1.2323999 51.9268587, 1.2325447 51.9269508, 1.2326567 51.927003, 1.2327362 51.9270281, 1.2328369 51.927042, 1.2329566 51.9270487, 1.2330392 51.9270563, 1.2331719 51.9270898, 1.2333571 51.9271458, 1.2334127 51.927198, 1.2334325 51.9272567, 1.2334127 51.9274064, 1.2334029 51.9275939, 1.2333916 51.9277359, 1.2334075 51.9277782, 1.2334576 51.9278164, 1.2335245 51.9278494, 1.2337083 51.9279262, 1.2338274 51.927976, 1.2339136 51.9280704, 1.233926 51.9281522, 1.2339042 51.9282168, 1.2338397 51.9282738, 1.2338177 51.9282916, 1.233754 51.928343, 1.2336867 51.928395, 1.2336556 51.9284377, 1.233634 51.9284673, 1.2336142 51.9285738, 1.23361 51.9286689, 1.2336077 51.9287196, 1.2335794 51.9290004, 1.2335594 51.9291251)
51.948271||1.304057||Ways||Artillery Drive||residential||OnlineOSMWays||0||LINESTRING (1.233754 51.928343, 1.2343038 51.9284967, 1.2343443 51.928501, 1.2343963 51.9285065, 1.2345386 51.9285145, 1.2346146 51.9285299, 1.234674 51.9285611, 1.234724 51.9286035, 1.2350192 51.9288735)
51.948271||1.304057||Ways||Artillery Drive||residential||OnlineOSMWays||0||LINESTRING (1.2348982 51.9289257, 1.2350192 51.9288735, 1.2351309 51.9289156, 1.2352242 51.9289272, 1.2353566 51.928922, 1.2355427 51.9289147, 1.2356351 51.9289037, 1.2358444 51.9288113, 1.2359299 51.9287636, 1.235976 51.9287234, 1.235985 51.9286741, 1.2359739 51.9286425, 1.2359662 51.9286205, 1.2358994 51.9285437, 1.2358071 51.928485, 1.2357443 51.9284327, 1.2357254 51.928362, 1.2357373 51.9283208, 1.2357574 51.9282507, 1.2358325 51.9279618)
51.948271||1.304057||Ways||Artillery Drive||residential||OnlineOSMWays||0||LINESTRING (1.2360553 51.9279789, 1.2358325 51.9279618, 1.2357921 51.9279203, 1.235752 51.9278812, 1.2357369 51.9278666, 1.2356035 51.9277663, 1.2355021 51.9277388, 1.2353658 51.9277352, 1.2352209 51.9276954, 1.2349043 51.9276025, 1.2347539 51.9275584, 1.2346583 51.9275315, 1.2343281 51.9274285, 1.2342013 51.92739, 1.2341476 51.9273542, 1.2340864 51.9272944, 1.2340229 51.9272755, 1.2339464 51.9272704, 1.2337118 51.9272613, 1.2334325 51.9272567)
51.948271||1.304057||Ways||Parade Drive||residential||OnlineOSMWays||0||LINESTRING (1.2313685 51.9275813, 1.2314596 51.9275402, 1.2314916 51.9275345, 1.2315271 51.9275281, 1.2316407 51.9275559, 1.231733 51.9275836, 1.231828 51.9276171, 1.2318765 51.9276515, 1.2319199 51.9276818, 1.2319831 51.9277155, 1.2320883 51.9277477, 1.2321506 51.9277555, 1.2322007 51.9277454, 1.2322586 51.927709, 1.2323174 51.9276779, 1.23237 51.9276611, 1.2324501 51.9276716, 1.2326186 51.927757, 1.2329479 51.927906)
51.948271||1.304057||Ways||Dove Crescent||residential||OnlineOSMWays||0||LINESTRING (1.2373256 51.9277734, 1.2378048 51.9279084, 1.2382857 51.9280463, 1.2386127 51.9281418, 1.2388148 51.9282044, 1.2390292 51.9282777, 1.2392891 51.9283849, 1.2395501 51.9285242, 1.2397039 51.928626, 1.2399073 51.9287651, 1.240234 51.9289884, 1.2403725 51.9290643, 1.2405649 51.9291406, 1.2408011 51.9292097, 1.2410503 51.9292534, 1.2415788 51.9293211, 1.2419906 51.929376, 1.2434172 51.9296019)
51.948271||1.304057||Ways||Beryl Road||residential||OnlineOSMWays||0||LINESTRING (1.2380478 51.9268604, 1.2378335 51.9271465, 1.2376807 51.9273539, 1.23749 51.9275746, 1.2374028 51.9276637, 1.2373256 51.9277734)
51.948271||1.304057||Ways||Eves Court||residential||OnlineOSMWays||0||LINESTRING (1.2386748 51.9273966, 1.2382857 51.9280463)
51.948271||1.304057||Ways||Devon Way||residential||OnlineOSMWays||0||LINESTRING (1.2427542 51.9287127, 1.2419339 51.9285316, 1.241669 51.9284711, 1.2408165 51.9282736, 1.240591 51.9282276, 1.2404863 51.9282303, 1.2404073 51.9282625, 1.2401878 51.928379, 1.2399315 51.9285079, 1.2397039 51.928626)
51.948271||1.304057||Ways||Devon Way||residential||OnlineOSMWays||0||LINESTRING (1.2419339 51.9285316, 1.2415788 51.9293211)
51.948271||1.304057||Ways||Oakley Road||residential||OnlineOSMWays||0||LINESTRING (1.2417108 51.9277502, 1.2416948 51.9277954, 1.2416979 51.9278302, 1.241735 51.9278583, 1.2429632 51.9281922, 1.2431266 51.9282445, 1.2434698 51.9283461, 1.2435801 51.928387, 1.2436513 51.9284435, 1.2436903 51.928496, 1.2437094 51.9285471, 1.2437077 51.9285909, 1.2436974 51.9286313, 1.2436516 51.928739, 1.2435393 51.9289863, 1.2435311 51.9290037, 1.243406 51.929269)
51.948271||1.304057||Ways||Ramsey Road||residential||OnlineOSMWays||0||LINESTRING (1.2363578 51.9291493, 1.2363938 51.9290806, 1.2364338 51.9290345, 1.2364769 51.9290079, 1.2365395 51.9290001, 1.236603 51.9290073, 1.2367234 51.9290551, 1.2369117 51.9291249, 1.2370445 51.9291653, 1.2371875 51.9292039, 1.2376747 51.9293285, 1.2384077 51.9295158, 1.2390369 51.9296606, 1.239366 51.9297283, 1.2396955 51.9297767, 1.2401541 51.9298389, 1.2409056 51.9299372, 1.242139 51.9301287, 1.2423757 51.9301659)
51.948271||1.304057||Ways||Valley Road||residential||OnlineOSMWays||0||LINESTRING (1.2390901 51.9310371, 1.2391862 51.9308868, 1.2393342 51.9306499, 1.2395184 51.9303474, 1.2396456 51.9300363, 1.2397165 51.9298951)
51.948271||1.304057||Ways||Valley Road||residential||OnlineOSMWays||0||LINESTRING (1.2383517 51.9304358, 1.2388765 51.9305523, 1.2393342 51.9306499, 1.2402936 51.9308121, 1.2409837 51.9309329, 1.2416654 51.9310478, 1.24258 51.9312103)
51.948271||1.304057||Ways||Clayton Road||residential||OnlineOSMWays||0||LINESTRING (1.2352971 51.9291434, 1.2352518 51.9294319, 1.2352466 51.9294694, 1.2352292 51.9295931, 1.2352425 51.9297622, 1.2352661 51.9299289, 1.2353051 51.9301047, 1.2353133 51.9302166, 1.2352879 51.9302793, 1.2352385 51.9303392, 1.2351563 51.9304013, 1.2350888 51.9304297, 1.2349703 51.9304551, 1.2347052 51.9304708, 1.2344447 51.9304694, 1.2341968 51.9304338, 1.2341679 51.9304297, 1.2339475 51.9303968, 1.2338812 51.9303936, 1.2337319 51.9303863, 1.2333388 51.9303759, 1.2331764 51.9303688, 1.2328849 51.9303589, 1.2325132 51.9303458, 1.2320277 51.9303287)
51.948271||1.304057||Ways||Clayton Road||residential||OnlineOSMWays||0||LINESTRING (1.2320039 51.9306629, 1.2320056 51.9306387, 1.2320106 51.9305681, 1.2320277 51.9303287, 1.232059 51.9299407)
51.948271||1.304057||Ways||Chevy Court||residential||OnlineOSMWays||0||LINESTRING (1.2333838 51.9307098, 1.2330656 51.9306921, 1.2329416 51.9306652, 1.2329115 51.9306369, 1.2328738 51.9306016, 1.2328636 51.930522, 1.2328849 51.9303589)
51.948271||1.304057||Ways||Clayton Road||residential||OnlineOSMWays||0||LINESTRING (1.233357 51.9300746, 1.2333554 51.9301006, 1.233354 51.9301238, 1.2333532 51.9301361, 1.2333388 51.9303759)
51.948271||1.304057||Ways||Stour Close||residential||OnlineOSMWays||0||LINESTRING (1.2377516 51.9321976, 1.2378343 51.9321365, 1.2378607 51.9321048, 1.2378664 51.9320628, 1.2378427 51.9319012, 1.2379537 51.9317839, 1.2379842 51.9317257, 1.2380045 51.9316338, 1.2381396 51.9315674, 1.2382436 51.9315001, 1.2383353 51.9313492, 1.2384128 51.9312103, 1.2384482 51.9311452)
51.948271||1.304057||Ways||Stour Close||residential||OnlineOSMWays||0||LINESTRING (1.2380045 51.9316338, 1.2378831 51.9316, 1.237615 51.9314902, 1.2374874 51.9314519, 1.237343 51.9314262, 1.237129 51.9314024, 1.237059 51.9313946, 1.2369017 51.9313706, 1.2367082 51.9313191, 1.2364618 51.931226, 1.23629 51.9311865, 1.236026 51.9311678, 1.2358498 51.9311661, 1.2356605 51.9311627, 1.2355924 51.9311582)
51.948271||1.304057||Ways||Stour Close||residential||OnlineOSMWays||0||LINESTRING (1.2355924 51.9311582, 1.235467 51.9311533, 1.235387 51.9311306, 1.2353193 51.9310949, 1.2352763 51.9310495, 1.2352575 51.9309599, 1.2352781 51.9307903, 1.2352958 51.930561, 1.2352889 51.9305122, 1.2352497 51.9304689, 1.2351563 51.9304013)
51.948271||1.304057||Ways||Darrell Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3274309 51.9485894, 1.327496 51.9484249, 1.3277088 51.9478876)
51.948271||1.304057||Ways||Sunderland Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3256532 51.9482545, 1.3261138 51.9482971, 1.3263735 51.9483211, 1.3270818 51.9483866, 1.327496 51.9484249)
51.948271||1.304057||Ways||Adastral Close||residential||OnlineOSMWays||0||LINESTRING (1.3286238 51.9479396, 1.328476 51.9477735, 1.3276641 51.9477211, 1.3275533 51.947689, 1.3272233 51.9473297)
51.948271||1.304057||Ways||Adastral Close||residential||OnlineOSMWays||0||LINESTRING (1.3251237 51.9476894, 1.325129 51.9475008, 1.3252615 51.9474108, 1.3255394 51.9472219)
51.948271||1.304057||Ways||Adastral Close||residential||OnlineOSMWays||0||LINESTRING (1.3255394 51.9472219, 1.3272233 51.9473297, 1.3277324 51.9471086, 1.3275614 51.9468924, 1.3274615 51.9468596, 1.325644 51.9467401, 1.3254067 51.946782, 1.3251156 51.9469282, 1.325225 51.9470182, 1.3255394 51.9472219)
51.948271||1.304057||Ways||Manor Terrace||residential||OnlineOSMWays||0||LINESTRING (1.3304031 51.944372, 1.330622 51.944564, 1.3323745 51.9464585, 1.3329008 51.9470057, 1.333907 51.9480516)
51.948271||1.304057||Ways||Manor Road||residential||OnlineOSMWays||0||LINESTRING (1.333907 51.9480516, 1.3337426 51.9481116, 1.3324865 51.9485701, 1.3322339 51.9486895)
51.948271||1.304057||Ways||Hyem's Lane||bridleway||OnlineOSMWays||0||LINESTRING (1.3635956 51.9779393, 1.3639282 51.9771123, 1.3636962 51.9770491, 1.3616698 51.9764974, 1.3590624 51.975857, 1.3585281 51.9756262, 1.3574909 51.9736122, 1.3574652 51.9735223, 1.3574919 51.9733795, 1.3577043 51.9731937, 1.3581152 51.9728619)
51.948271||1.304057||Ways||Marsh Lane||residential||OnlineOSMWays||0||LINESTRING (1.3720679 51.9843582, 1.3714724 51.9839122, 1.3711076 51.9837074, 1.3708233 51.9835719, 1.3705873 51.9833241, 1.3704424 51.9832547, 1.370244 51.9832283, 1.3691711 51.9833737, 1.3689458 51.9833373, 1.3688224 51.9832448, 1.3688119 51.9830857, 1.3692841 51.9825998, 1.3696789 51.9817646, 1.3697733 51.9814157, 1.3702539 51.9799143, 1.3706545 51.978958)
51.948271||1.304057||Ways||Rue's Lane||residential||OnlineOSMWays||0||LINESTRING (1.3688119 51.9830857, 1.3672563 51.9825418, 1.3671185 51.9825383, 1.3670895 51.9825056, 1.3666589 51.9823827, 1.3665956 51.9823711)
51.948271||1.304057||Ways||Chaucer Road||residential||OnlineOSMWays||0||LINESTRING (1.3409029 51.9603755, 1.3411085 51.9603077)
51.948271||1.304057||Ways||Ferry Lane||tertiary||OnlineOSMWays||0||LINESTRING (1.3212712 51.9607739, 1.3215558 51.9608534, 1.3225105 51.9610372, 1.3238347 51.9612843, 1.3251672 51.9612668)
51.948271||1.304057||Ways||Old Hall Close||residential||OnlineOSMWays||0||LINESTRING (1.3630554 51.9689146, 1.3632356 51.9689199, 1.3634844 51.9683721)
51.948271||1.304057||Ways||Carr Road||primary||OnlineOSMWays||0||LINESTRING (1.332781 51.9489285, 1.3325691 51.9488223, 1.3323915 51.948747, 1.3322339 51.9486895, 1.3315446 51.9484754, 1.3310463 51.9483349, 1.3306582 51.9482313, 1.3302281 51.9481348, 1.3298185 51.9480566, 1.3294412 51.9480014)
51.948271||1.304057||Ways||Park Avenue||residential||OnlineOSMWays||0||LINESTRING (1.3592874 51.9670004, 1.359218 51.9680568)
51.948271||1.304057||Ways||Candlet Road||primary||OnlineOSMWays||0||LINESTRING (1.3354275 51.9774243, 1.3359972 51.9771465, 1.3381902 51.9760372, 1.3388715 51.9757119, 1.3403378 51.9750912)
51.948271||1.304057||Ways||Brook Lane||unclassified||OnlineOSMWays||0||LINESTRING (1.3307838 51.9906287, 1.3308286 51.9906722, 1.3311613 51.991949, 1.3314405 51.9930075, 1.3316624 51.9939218, 1.33188 51.9947301)
51.948271||1.304057||Ways||Capel Hall Lane||unclassified||OnlineOSMWays||0||LINESTRING (1.3191967 51.9915972, 1.3196836 51.9918192, 1.3198298 51.9918503)
51.948271||1.304057||Ways||Crescent Road||primary||OnlineOSMWays||0||LINESTRING (1.3503273 51.9634258, 1.3507416 51.963589, 1.3510321 51.963777)
51.948271||1.304057||Ways||Cordy's Lane||residential||OnlineOSMWays||0||LINESTRING (1.3187172 51.977044, 1.3186668 51.9770066, 1.3185162 51.9768953, 1.3179154 51.9764113, 1.3170893 51.9755863, 1.3167776 51.9752713, 1.3165532 51.9750815, 1.3161425 51.974772, 1.3157863 51.9743885, 1.3157027 51.9743008, 1.3154254 51.9739259, 1.3150304 51.9733968, 1.3149109 51.9732416, 1.3143829 51.9728431)
51.948271||1.304057||Ways||Candlet Road||primary||OnlineOSMWays||0||LINESTRING (1.346056 51.9726017, 1.3472907 51.9720939, 1.3474899 51.9720379, 1.3476171 51.9720253)
51.948271||1.304057||Ways||Ramsey Road||secondary||OnlineOSMWays||0||LINESTRING (1.2423395 51.9302666, 1.242709 51.9303294, 1.2430984 51.9303643)
51.948271||1.304057||Ways||Ramsey Road||secondary||OnlineOSMWays||0||LINESTRING (1.2311624 51.9290492, 1.2321841 51.9290641, 1.2335594 51.9291251, 1.2338847 51.9291358, 1.2340467 51.9291433, 1.2343313 51.9291564, 1.2347106 51.9291622, 1.2350584 51.9291583, 1.2352971 51.9291434, 1.2353531 51.9291411, 1.2359498 51.9291168, 1.2362024 51.9291279, 1.2363578 51.9291493, 1.2369385 51.9292639, 1.2376061 51.929436, 1.2381162 51.9295676, 1.2383389 51.9296213, 1.239037 51.9297844, 1.2393826 51.9298504, 1.2397165 51.9298951, 1.2401109 51.9299449, 1.2420144 51.9302168, 1.242099 51.930231, 1.2423395 51.9302666)
51.948271||1.304057||Ways||East Dock Road||unclassified||OnlineOSMWays||0||LINESTRING (1.2527016 51.9465683, 1.2529055 51.9465253, 1.2537357 51.9465913)
51.948271||1.304057||Ways||West Dock Road||unclassified||OnlineOSMWays||0||LINESTRING (1.2511542 51.9443624, 1.2510913 51.9443724, 1.2508836 51.9444067)
51.948271||1.304057||Ways||Carr Road||primary||OnlineOSMWays||0||LINESTRING (1.3294412 51.9480014, 1.3289887 51.9479648, 1.3286238 51.9479396, 1.3277088 51.9478876, 1.3271893 51.9478427, 1.3251237 51.9476894, 1.3248467 51.947672)
51.948271||1.304057||Ways||Chapel Lane||footway||OnlineOSMWays||0||LINESTRING (1.2869995 51.9455365, 1.2870682 51.9455076, 1.2873525 51.9456598)
51.948271||1.304057||Ways||Promenade||service||OnlineOSMWays||2||LINESTRING (1.2728536 51.9281283, 1.2725447 51.9282488, 1.2723759 51.9284158, 1.2720449 51.9287, 1.2719919 51.9287558)
51.948271||1.304057||Ways||West Dock Road||unclassified||OnlineOSMWays||0||LINESTRING (1.2498642 51.9446857, 1.2498148 51.9447266, 1.2492913 51.9448967, 1.2480941 51.9450882, 1.2478648 51.9451249, 1.2469464 51.9452043, 1.2459422 51.9452519)
51.948271||1.304057||Ways||Refinery Road||unclassified||OnlineOSMWays||0||LINESTRING (1.24826 51.9443138, 1.2483692 51.9443478, 1.2492115 51.9446101, 1.2495219 51.9446867, 1.2496536 51.9446958, 1.2497648 51.9446935, 1.2498642 51.9446857)
51.948271||1.304057||Ways||Refinery Road||unclassified||OnlineOSMWays||0||LINESTRING (1.2472863 51.9440289, 1.2477945 51.9441776, 1.2481643 51.9442858, 1.24826 51.9443138)
51.948271||1.304057||Ways||Refinery Road||unclassified||OnlineOSMWays||0||LINESTRING (1.2443062 51.9431883, 1.2455983 51.9435528, 1.2472344 51.9440143, 1.2472863 51.9440289)
51.948271||1.304057||Ways||Deane's Lane||service||OnlineOSMWays||0||LINESTRING (1.2414162 51.9276704, 1.2418609 51.9270631, 1.2420701 51.9267527, 1.2422838 51.9264511)
51.948271||1.304057||Ways||Garrison Lane||primary||OnlineOSMWays||0||LINESTRING (1.3411085 51.9603077, 1.3408891 51.9601171)
51.948271||1.304057||Ways||Colneis Road||residential||OnlineOSMWays||0||LINESTRING (1.3682998 51.974491, 1.3680777 51.9745144, 1.3660732 51.9740048)
51.948271||1.304057||Ways||Colneis Road||residential||OnlineOSMWays||0||LINESTRING (1.3580769 51.9720855, 1.3576 51.9720083, 1.3571091 51.9719335, 1.3568214 51.9718938, 1.3565164 51.9718599, 1.3562649 51.9718335, 1.3531794 51.9715339, 1.3523193 51.9714431, 1.3520036 51.9714094, 1.3518705 51.9713951, 1.3517114 51.9713767)
51.948271||1.304057||Ways||High Road East||tertiary||OnlineOSMWays||0||LINESTRING (1.3615889 51.9681851, 1.3618065 51.9682034, 1.3627888 51.9682861, 1.3634844 51.9683721, 1.364011 51.9684569, 1.3646735 51.9685315, 1.3654732 51.9685945, 1.3657743 51.9686204, 1.3664923 51.9686972, 1.3667647 51.9687271, 1.3671564 51.9687729, 1.3674402 51.9688099, 1.3676607 51.9688425, 1.3680298 51.9689003, 1.3682055 51.9689263, 1.3684054 51.9689578)
51.948271||1.304057||Ways||Rosemary Avenue||residential||OnlineOSMWays||0||LINESTRING (1.3580769 51.9720855, 1.3595062 51.9704845, 1.3608164 51.9690632, 1.3615889 51.9681851)
51.948271||1.304057||Ways||High Road East||tertiary||OnlineOSMWays||0||LINESTRING (1.3716421 51.9694292, 1.3719843 51.9694877, 1.3724879 51.9696217)
51.948271||1.304057||Ways||High Road East||tertiary||OnlineOSMWays||0||LINESTRING (1.3684054 51.9689578, 1.3698035 51.9691643, 1.369871 51.9691751, 1.3716421 51.9694292)
51.948271||1.304057||Ways||Ferry Road||residential||OnlineOSMWays||0||LINESTRING (1.3674238 51.9714522, 1.3672148 51.9719263, 1.3671764 51.9725124, 1.3678717 51.9733079, 1.3680555 51.9738961, 1.3682998 51.974491, 1.3684052 51.97466, 1.3685133 51.9748335, 1.3685241 51.9752067, 1.3684919 51.9758239, 1.3684832 51.9760725, 1.3684813 51.976317, 1.3684805 51.9764583, 1.3684725 51.9766218, 1.3684617 51.9767309, 1.3684496 51.9768011, 1.3684283 51.9770126, 1.3684132 51.9770982, 1.3683886 51.9772192, 1.3683698 51.9772984, 1.3683448 51.9773831, 1.3683182 51.9774694, 1.368286 51.9775723, 1.3682502 51.9776616, 1.3681694 51.9778607, 1.3680774 51.9780547, 1.3680515 51.9781237, 1.3680492 51.9781853, 1.368062 51.9782389, 1.3680975 51.9782979, 1.3681337 51.9783509, 1.3681988 51.9784017, 1.3683383 51.9784789)
51.948271||1.304057||Ways||Mill Lane||tertiary||OnlineOSMWays||0||LINESTRING (1.3354641 51.9619711, 1.3358315 51.9620056, 1.3360578 51.9620248, 1.3361277 51.9620287, 1.3362177 51.9620334, 1.3363641 51.9620376, 1.3365752 51.9620404, 1.3366629 51.9620409, 1.336771 51.962041, 1.3369278 51.9620379, 1.3370883 51.96204, 1.3371688 51.962043, 1.3372354 51.9620459, 1.3373123 51.9620528, 1.3373838 51.9620594, 1.3374433 51.9620669, 1.3375003 51.9620751, 1.3375654 51.9620862, 1.3376357 51.9620984, 1.3377268 51.9621157, 1.3378104 51.9621372, 1.3379063 51.962165, 1.3379639 51.9621833, 1.3380103 51.9622004, 1.3380696 51.9622234, 1.3381343 51.9622514)
51.948271||1.304057||Ways||Stour Avenue||residential||OnlineOSMWays||0||LINESTRING (1.3378866 51.960647, 1.3381586 51.9605214, 1.3385164 51.9603558, 1.3389324 51.9601613)
51.948271||1.304057||Ways||Coronation Drive||residential||OnlineOSMWays||0||LINESTRING (1.3366943 51.9591127, 1.3364687 51.9591437, 1.3352521 51.9593277, 1.3344811 51.9594433, 1.3340098 51.9595112, 1.333421 51.9596008, 1.3329665 51.9596705, 1.3327652 51.9596954, 1.3325711 51.9597153, 1.3323147 51.9597359, 1.3320579 51.9597535, 1.3317923 51.9597762, 1.3316012 51.9597982, 1.3314525 51.9598187, 1.3311211 51.9598646, 1.3303903 51.9599772, 1.3296796 51.9600868, 1.3295186 51.9601145, 1.3292822 51.9601593, 1.3291046 51.9601984, 1.3289406 51.9602399, 1.3285566 51.9603422)
51.948271||1.304057||Ways||Grange Road||tertiary||OnlineOSMWays||0||LINESTRING (1.3285566 51.9603422, 1.3285105 51.9602783, 1.3284147 51.9601449, 1.3282393 51.960005)
51.948271||1.304057||Ways||Grange Road||tertiary||OnlineOSMWays||0||LINESTRING (1.3301982 51.9625951, 1.3299937 51.962464, 1.3293676 51.96166, 1.3292081 51.9614043, 1.3290946 51.9612136, 1.3289964 51.9610379, 1.3287893 51.9606928, 1.328678 51.9605197, 1.3285566 51.9603422)
51.948271||1.304057||Ways||Oysterbed Road||unclassified||OnlineOSMWays||0||LINESTRING (1.2997313 51.9642875, 1.2999459 51.9642611, 1.3040229 51.9632034, 1.305238 51.9626878, 1.3055985 51.9625608, 1.3060019 51.9624656, 1.3073494 51.962344, 1.3079537 51.9623473)
51.948271||1.304057||Ways||Trinity Avenue||unclassified||OnlineOSMWays||0||LINESTRING (1.3126046 51.9578055, 1.3125929 51.9578481, 1.312613 51.9578911, 1.3126506 51.9579572, 1.3127685 51.9582484, 1.3127793 51.9582752, 1.3128483 51.9583904, 1.3129535 51.9585189, 1.3131065 51.9586556, 1.3136381 51.9590694)
51.948271||1.304057||Ways||Oysterbed Road||unclassified||OnlineOSMWays||0||LINESTRING (1.3124977 51.9576567, 1.312358 51.9577298, 1.3121385 51.9578257, 1.3110997 51.9582815, 1.3109179 51.9583406)
51.948271||1.304057||Ways||Trinity Avenue||unclassified||OnlineOSMWays||0||LINESTRING (1.314621 51.9596127, 1.3144776 51.9595489, 1.3144241 51.9595172, 1.3143757 51.9594764, 1.3142674 51.9593292, 1.314207 51.9592569, 1.3141565 51.959205, 1.3141079 51.9591581, 1.3138562 51.9589611)
51.948271||1.304057||Ways||Trinity Avenue||trunk_link||OnlineOSMWays||0||LINESTRING (1.3203161 51.9640023, 1.3206613 51.9642812, 1.3209737 51.9645321, 1.3212855 51.9648718, 1.3214662 51.9650649)
51.948271||1.304057||Ways||Trinity Avenue||primary||OnlineOSMWays||0||LINESTRING (1.3212454 51.9635287, 1.3207545 51.9635252, 1.3205347 51.9635172, 1.3204906 51.9635121, 1.3204055 51.9635021, 1.3202627 51.9634806, 1.320071 51.9634361, 1.3199175 51.9633816, 1.3195304 51.9631953, 1.3180931 51.9622265, 1.3175108 51.9618647, 1.3154261 51.9605881, 1.3153679 51.9605299, 1.3153211 51.9604686, 1.3152935 51.9603858, 1.3152973 51.9603428, 1.3153164 51.9602965)
51.948271||1.304057||Ways||Trinity Avenue||primary||OnlineOSMWays||0||LINESTRING (1.314805 51.9604251, 1.3150461 51.9605011, 1.3151722 51.9605547, 1.3152995 51.9606133, 1.3165434 51.9614176, 1.3179657 51.9623037, 1.3183114 51.9625217, 1.3191452 51.9631182, 1.3200431 51.9637946, 1.3203161 51.9640023)
51.948271||1.304057||Ways||Walton Avenue||primary_link||OnlineOSMWays||0||LINESTRING (1.3153538 51.9598616, 1.3153476 51.9597867, 1.3153565 51.9597131, 1.3153832 51.959652, 1.3154325 51.9595784, 1.3155549 51.9594616)
